白い電子レンジの横からパンが出ている	電子レンジの脇から食パンが2枚顔を出している	リボンを付けた可愛い動物の編みぐるみ
傘をさしているカップルが湖のほとりにいる	女性が傘を畳もうとしており男性は傘をさしている	ヘルメットとゴーグルをしてスキー用具を持っている
木になった緑の葉っぱと2つの果実	葉っぱが生い茂る木にオレンジがなっている	青いウェアを着た人が、スキーで山道を進んでいる
草原に小さい岩がある木陰でシマウマが立っている	一頭のしまうまが石がある日陰にいる	猫がドレッサーの上に乗っている
船の上に二頭の白い犬がいてこちらを見ている	白い船に白い2匹の犬が乗っている	背中の荷台に3人乗せた象が水辺を歩いている
旅行の荷物が3つありその1つに帽子が被せてある	ラップを巻いたスーツケースの上に帽子が置いてある	箱の上に一匹の白い猫が座っている
綺麗ではないトイレの便器の上には、何か書かれた額が置いてある	洋式トイレの上に外国語の表示が乗っている	便座の前に白地に木の絵が描かれたカーテンがある
レンガの壁の前にベンチが置いてある	木の壁の囲いの中に芝生とプランターと小さな小屋がある	花の刺さったガラスの花瓶の置かれた台の上にベルが置いてある
簡易トイレの便座があがっている	無機質のトイレが一つあり、便座が上がっている	携帯電話を右手に持っている女性
2匹のチワワが犬用クッションで寛いでいる	犬用のベッドにはいっている2匹ともが眠そうである	紙に包まれた細長いサンドイッチ
キッチンに白い冷蔵庫がある	キッチンの端に置かれた白い大型冷蔵庫に勝手口のガラス窓から光が当たっている	犬が芝生の庭でフライングディスクを追いかけている
大きな豪華客船が港に停泊している	CROWN PRINCESSと書かれた大きな客船が接岸している	白い犬が二頭並んで歩いている
黒地に金色で星がプリントされた布団のベッドに、同じ柄の枕がある	ベッドに黒い布団と枕がおいてある	たくさんの人が、海でサーフィンをしている
左右曲がるのを禁止の標識のついた信号機	信号は赤を表示し右折左折禁止の道路標識が付いている	荒れた海の波打ち際にヨットを抱えた男性がいる
スケートボードにのっている人がいる	青い床の上にスケートボードに乗っている人がいる	鼻で絵を器用に描いている象がいる
トラックの横を、三人の人が歩いている	三人の女性が横断歩道を渡ろうとしている	中にシャツや靴が入ったキャリーケースが開いている
たくさんのバナナが木に実っているままの形で売られている	バナナのみとバナナの葉が売っている	木陰に木製のベンチが置かれている
ホットドッグに掛ける調味料が沢山並んでいる	髪に乗せたホットドッグにトッピングをしている	街路樹の前を走る緑色の二階建てバス
大勢集まっている中で二人の男性が向き合って話をしている	若者が道路に集まってきている	黒地に幾つもの白とオレンジの正方形のデザインがあしらわれているネクタイの間に男女の古い写真が置かれている
