お皿にのせられたたくさんのカラフルなカップケーキたち	カラフルなクリームで飾られたカップケーキ	窓枠に女性が座り、電話をかけている
オレンジ色のウェアーの男性と黄色のウェアーの女性が車の前でスノーボードを持っている	男女がスノーボードの板を見て話をしている	グレーのユニフォームの選手がバットを振っている
サーファーが海で波を漕いでいる	波に乗りサーフィンを楽しんでいる	2頭のキリンが縦一列に、黄色いレンガの家のそばを歩いている
女性がクマの飾りを身につけている	白い太ももの上に動物のキャラクターの着ぐるみが乗っている	飛行機型のカイトを飛ばして楽しむ少年
方向標識のそばを3頭の子羊が歩いている	白と黒の子羊が牧場を歩いている	駅に停車中の青とグレイの電車の先頭車両
シンクに皿やコップなどが置いてある	シンクの中にはいくつかの食器が入っている	野球の試合でバッターがスイングしている
渓流をオレンジ色のボートに乗った人が下っている	青い洋服の人が赤いカヌーに乗っている	紅葉の形をした信号機が青色になっている
店頭に立つ男と、その後ろを通るバイクやスクーター	狭い道に複数の人が乗ったスクーターなどが通っている	柵の向こうにいる茶色い馬と、ブチ模様の馬
茶色いTシャツを着た人間が凧を空に上げている	茶色のシャツをきた人が凧揚げをしている	左手にグローブをはめた男性と女の子
男性が3人スノーボードをしにきている	ゲレンデで三人の人がスノーボードをしている	座っているシマウマと寝転んでるシマウマがいる
自転車をおいて携帯を見ている男性を見る男性二人	浜辺にカップルと自転車を持った男性がいる	土の上を歩いている猫の後ろ姿
赤いカバンを持った男性が自転車に乗っている	逆さまになった電車の絵のプリントの前を自転車で走っている	野球のバッドを持った人がいる
子どもがスケートボードに乗ってボウルを滑ろうとしている	スケートボードをしている少年がいる	二匹の犬とピンクのウェアの女が雪山にいる
デスクトップのパソコンを起動しながらノートパソコンを操作している男性	金髪の青年が机の前でノートパソコンを開いている	野球選手がバッドを2本持って立っている
女性二人が浜辺でスポーツを楽しんでいる	女性2人が砂浜でスポーツをしている	テーブルの上に白いデスクトップパソコンが置いてある
遠くに木々が見える芝生で白いウエアと黒のウエアを着た人たちがジャンプでフリスビーを取り合っている	6人の男性がフリスビーを取り合っている	みどりの花瓶に赤いガーベラやたくさんの葉っぱが入っている
雪原を、太陽に向かって滑る男性	太陽に向かいながらスキーする人	ロブスターの皿とコッペパンサンドと食パンサンドの皿
川べりに植えてあるヤシの木の下に鳩が集まっている	ヤシの木のある湖畔に多くの鳥が集まっている	三つのあみぐるみが、並べられている
外国の新幹線風の列車が駅に停車している	白くて先頭部分が尖っている列車が駅のホームに停車している	男女でラケットを持って遊んでいる
